,id,description,tag,Annotation manuelle,Comparaison,,
,73945,"   Objectif :  FranceAgriMer met en place un programme d'aide aux investissements permettant d'améliorer la résilience individuelle des exploitations agricoles face aux aléas climatiques dont la fréquence augmente (i.e. gel, grêle, sécheresse, vent-cyclone, ouragan, tornade).   Les matériels éligibles correspondent à la :    protection contre le gel.    protection contre la grêle.    protection contre la sécheresse.    protection contre le vent-cyclone, ouragan, tornade.    Montant de l'aide :  Le montant minimal des dépenses présentées dans la demande d'aide est fixé à 2 000 € HT et le plafond de dépenses éligibles est fixé par demande à 40 000 € HT. Pour les CUMA, le plafond des dépenses éligibles est fixé à 300 000€ HT par demande. Le taux de l'aide est fixé à :    30 % du coût HT des investissements éligibles pour les équipements listés en annexe de la décision.    Pour les demandes portées par les entreprises dont les nouveaux installés et ou les jeunes agriculteurs qui détiennent au moins 20 % du capital social, le taux de base est majoré de 10 points.  Pour les demandes portées par les coopératives d'utilisation de matériel agricole (CUMA), le taux est de base est majoré de 10 points. Pour les demandes portées par un organisme situé dans les DOM, le taux de base est majoré de 30 points.    Le dossier de demande d'aide doit impérativement comporter les pièces suivantes :    La demande d'aide déposée par téléprocédure.    Les devis détaillés et chiffrés des investissements avec un intitulé permettant l'identification du matériel par rapport à celui listé en annexe de la décision.    Les statuts de la société demandeuse pour les autres formes sociétaire que GAEC, EARL et SCEA ; la présence d'un associé Jeune Agriculteur ou Nouvellement Installé quelle que soit la forme de la société.  Cliquez ici pour consulter la foire aux questions.",-1_titre_description_de_projet,7_agricoles_agricole_agriculture_exploitations,,0,
,111749,Le programme Leader est la mesure 19 du PDRG FEADER. Il est porté par la CANGT et mis en place par le GAL NGT. Le GAL NGT soutient les opérations du NGT qui assurent le développement durable du territoire en s'appuyant sur son authenticité.,-1_titre_description_de_projet,17_territoires_développement_territoire_projets,,0,
,90873," Pour participer à son échelle au programme national de transition énergétique, la Région Nouvelle Aquitaine s'est fixée comme objectif de poursuivre ses efforts pour le développement des énergies renouvelables avec pour objectif 32% d'ENR dans la consommation finale du territoire d'ici 2021. Cet appel à manifestation d'intérêts est un appel ouvert à initiatives, celles-ci devant contribuer à répondre à cet objectif régional ambitieux. L'AMI doit également permettre d'atteindre et aller au-delà des objectifs de la loi de transition énergétique qui prévoit à l'horizon 2030 le recours d'une part à 10% minimum de gaz renouvelables dans les réseaux de gaz naturel (premier jalon vers le « 100% gaz verts » visé pour 2050) , et d'autre part à 15% de biocarburants (première et seconde générations) dans la consommation régionale de carburants. D'autre part, certaines technologies visées par cet AMI engendreront positivement  directement (par consommation du dioxyde de carbone ou captage du méthane) ou indirectement (par substitution de produits pétroliers)  une diminution des émissions de gaz à effet de serre. L'AMI pourra donc apporter une réponse aussi à cette priorité régionale. Par ailleurs, la collectivité souhaite faire émerger, faciliter et accompagner des innovations technologiques et de nouvelles filières, sources d'emplois régionaux non délocalisables,  sur son territoire dans tous les domaines dont celui de la transition énergétique. Le développement de ces nouvelles activités, nouveaux produits et nouveaux marchés, au travers la construction d'installations pionnières de plusieurs millions d'investissements,  contribue également à favoriser le développement économique du territoire.",2_énergie_énergétique_chaleur_énergies,,,"0,5",
,93278," Une fraction du parc locatif social ultramarin est aujourd'hui inadaptée aux besoins actuels, et nécessite des travaux de rénovation thermique, tant pour lutter contre le réchauffement climatique que pour permettre une maîtrise des charges des locataires. La présente mesure vise à soutenir, par l'octroi de subventions aux organismes HLM ou aux maîtres d'ouvrage d'insertion engagés dans une démarche de rénovation lourde en outre-mer avec une dimension sociale forte :      La restructuration lourde de logements sociaux existants vétustes et inadaptés, pour créer une offre plus adaptée aux besoins, couplée à une rénovation thermique ;       L'accès pour les personnes à mobilité réduite ;       Des montants de loyers maîtrisés.    Les crédits de cette action du plan de relance donnent lieu à inscription dans un accord régional de relance signé entre l'Etat et le conseil régional.   Règles de financement :        Les subventions du plan de relance sont octroyées dans le respect de la réglementation SALLS.       Les opérations éligibles donnent droit à une subvention qui peut être portée à 40% du coût prévisionnel des travaux.       Le montant de la subvention est plafonné à 20.000€ par logement.       L'octroi de la subvention ne pourra pas être cumulée avec un financement issu du Fonds européen de développement régional (FEDER).       La décision d'octroi de subvention doit être antérieure au début des travaux (sauf titre dérogatoire et à la demande du bénéficiaire)       Pour les opérations donnant lieu à octroi de subvention en 2021, le commencement d'exécution des travaux doit intervenir avant le 30 juin 2022 et au plus tard dans un délai d'un an à compter de la date d'octroi de la subvention.   ",2_énergie_énergétique_chaleur_énergies,"2_énergie_énergétique_chaleur_énergies, 0_eau_milieux_gestion_aquatiques, 14_villes_bourgs_communes_projets, 23_urbanisme_caue_oeuvre_aménagement",,"0,5",
,103445,"   La Région prend en charge une partie des coûts supportés par les agriculteurs lorsque leur activité est affectée par la présence de déchets sur les parcelles.   Enlèvement des déchets,    Accès à des centres de traitement des déchets,    Traitement des déchets,    Dispositifs de fermeture de l'accès à une parcelle : barrières, blocs bétons,    Remise en culture de parcelles en friche du fait des dépôts sauvages. ",6_biodiversité_naturels_milieux_gestion,"12_déchets_biodéchets_études_réemploi, 7_agricoles_agricole_agriculture_exploitations, 6_biodiversité_naturels_milieux_gestion",,"0,5",
,70434," La Région Occitanie agit en faveur des énergies renouvelables grâce au soutien des projets de chaufferies automatiques biomasse énergie et réseaux de chaleur.   Contexte et objectifs  Devenir ""Région à Energie Positive"" nécessite d'accompagner les maîtres d'ouvrage dans la réalisation d'investissements en faveur des énergies renouvelables et en particulier pour des projets de chaufferies automatiques biomasse énergie. La création d'un réseau de chaleur et de froid est possible dans la mesure du respect des critères du dispositif « Modalités d'aide régionale au développement des réseaux de chaleur et de froid alimentés par une ENR&amp;R ». ""Ensemble multiplions par 3 notre production d'énergie renouvelable"".   Bénéficiaires  Les entreprises, les collectivités territoriales, les établissements publics, les associations et les bailleurs sociaux. Montant: jusqu'à   50%  de l'assiette éligible",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,,1,
,8471,"   Protection des milieux aquatiques face à la sécheresse : Création et réhabilitation de réserves d'eau pour le soutien d'étiage  L'objectif est de protéger les milieux aquatiques en période d'étiage et d'améliorer la connaissance des impacts du changement climatique sur les ressources en eau, conformément à la stratégie d'adaptation au changement climatique. Dans ce cadre sont aidées la création et la réhabilitation des réserves d'eau pour le soutien d'étiage",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,,1,
,94909,"   Objectifs :  Soutien à l'optimisation de la consommation et de la gestion des ressources. Ce dispositif vise à accompagner les acteurs du développement économique en privilégiant les démarches collectives ou sectorielles d'une part, ainsi que les opérations au caractère particulièrement exemplaire ou novateur d'autre part. Sont exclus les industriels de la filière de recyclage et du traitement des déchets, y compris les recycleries/ressourceries, par ailleurs soutenus dans un autre dispositif dédié à la valorisation centralisée des DAE.   Bénéficiaires    Entreprises ou groupements d'entreprises    Fédérations, organisations professionnelles et chambres consulaires représentant les entreprises    Collectivités territoriales, et plus particulièrement EPCI    Associations    Nature et montant de l'aide :  plafond de l'aide : 200 K€",12_déchets_biodéchets_études_réemploi,,,0,
,92241,"      Les agences d'urbanisme aident à sensibiliser et animer le débat territorial    L'agence d'urbanisme, grâce à son positionnement partenarial et sa neutralité est un connecteur entre les acteurs. Forte de cela et de son ancrage, elle a un rôle d'animation territoriale pour lequel elle développe des activités et des méthodes participatives innovantes.  L'agence s'appuie à la fois sur son expertise et sur sa compétence d'animation pour être moins dans la « confrontation territoriale » mais plus dans la co-construction.       Les agences d'urbanisme    Les agences d'urbanisme sont des outils d'ingénierie innovants, fondés sur le partenariat. Depuis 50 ans, leur gouvernance et leurs missions se sont réinventées pour anticiper les différentes étapes de la décentralisation et des politiques d'aménagement du territoire et mettre en œuvre les projets territoriaux.      Des outils au service de l'intérêt général    Les agences d'urbanisme sont des associations loi 1901. Le conseil d'administration ou le bureau pilote la stratégie ; l'assemblée générale, elle, est l'organe décisionnel. Celle-ci se compose des représentants de tous les membres de l'association. Ils forment le cœur du partenariat. Les membres sont :  les collectivités locales et leurs groupements (communes et intercommunalités de tailles variées, départements, régions, syndicats mixtes), représentés par des élus ;  l'état, représenté notamment par le préfet ou le sous-préfet, et la DREAL ou la DDT(M) ;  des acteurs territoriaux du monde économique (chambre consulaire, port...), de l'énergie, de l'habitat, de l'environnement, de l'enseignement supérieur (universités...) ;  et des membres associés intéressés par les enjeux territoriaux.       Le programme partenarial : une feuille de route mutualisée entre les membres et les financeurs    Les agences d'urbanisme accompagnent les politiques publiques afin de contribuer à l'aménagement et au développement durable de leur territoire, dans un souci de cohérence des politiques publiques. Le contenu des missions est discuté et élaboré en commun, avec les membres de l'agence, et formalisé dans une feuille de route d'actions mutualisées, nommé « programme partenarial » et adopté par les instances de l'agence. Les agences d'urbanisme, par ce mode de fonctionnement, offrent un espace de travail, de dialogue et de neutralité entre les acteurs. Les travaux produits dans le cadre du programme partenarial sont accessibles à tous les membres et financeurs.      Une équipe pluridisciplinaire et inclusive    La pluridisciplinarité est un marqueur fort et très distinctif de l'offre et du fonctionnement des agences d'urbanisme. Peu d'organismes concentrent en leur sein un tel éventail de compétences. Les collaborateurs et collaboratrices aux métiers très divers croisent leurs expertises dans les domaines de l'habitat et du foncier, de l'économie territoriale et du commerce, de la cohésion sociale, de l'environnement, ou encore de l'énergie et des mobilités... Une plus-value rare au service de l'efficacité des projets de territoire, de la pertinence des analyses et de l'optimisation des coûts qui permet aux agences d'urbanisme de mettre en œuvre leur programme partenarial, en lien avec les acteurs de terrain.",-1_titre_description_de_projet,23_urbanisme_caue_oeuvre_aménagement,,0,
,41359,Financement de projets publics ou privés avec une dimension innovante.,-1_titre_description_de_projet,1_entreprises_entreprise_innovation_export,,0,
,94694,"   Aide - « Financement d'installations de récupération de chaleur », mis en place par l'ADEME    Objectif :Réalisez une installation de récupération de chaleur avec l'aide de l'ADEME à travers le Fonds Chaleur.  Bénéficiaires :       Collectivité,          Entreprise,          Établissement public,          Association.    Les bonnes raisons pour passer le cap de la récupération de chaleur :       avoir de la visibilité sur les coûts de la chaleur,          accéder à une haute performance environnementale en substituant cette ressource à d'autres sources de chaleur non renouvelables,          bénéficier de technologies éprouvées à haut rendement énergétique,          mener à bien un projet avec un temps de retour souvent inférieur aux projets d'énergies renouvelables,          profiter d'une ressource de proximité disponible dans une logique d'économie circulaire,          agir avec le soutien du Fonds Chaleur.       Accompagnement : l'aide Fonds Chaleur aux installations de récupération de chaleur dépend de conditions techniques, en particulier de la quantité de chaleur récupérée, des performances énergétiques et environnementales des installations et du Temps de Retour Brut (TRB) du projet. Depuis 2020, les aides ADEME peuvent être articulées avec dispositif des Certificats d'économies d'énergie (CEE). Les modalités sont précisées dans les conditions d'éligibilité et de financement. Au-delà des aides à l'investissement, l'ADEME vous accompagne et vous conseille sur toutes les phases de votre projet, des études (d'opportunité ou de faisabilité) aux aides à l'investissement.",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,,1,
,8189,"   Gestion collective de la ressource pour l'irrigation - Travaux pour les retenues de substitution  L'objectif est de promouvoir une gestion économe de l'eau pour l'irrigation et des économies d'eau, dans les zones soumises à une pression quantitative importante à savoir, les zones de répartition des eaux (ZRE).",0_eau_milieux_gestion_aquatiques,0_eau_milieux_gestion_aquatiques,,1,
,27636,"   AIDE - Préservation et restauration des milieux naturels et de la biodiversité // gestion des espèces exotiques envahissantes  Les projets éligibles concernent les études sommaires de connaissance, de suivi et de gestion d'espèces émergentes sur le bassin Rhin-Meuse, les opérations de limitation d'expansion de ces espèces émergentes sur des sites maitrisables ainsi que les interventions combinées à la restauration du milieu.",0_eau_milieux_gestion_aquatiques,6_biodiversité_naturels_milieux_gestion,,0,
,101817," LEADER (Liaison entre Actions de Développement de l'Economie Rurale) est un programme européen financé par le Fonds Européen Agricole de Développement Rural. Le Programme LEADER est porté par le Communauté de communes des Coëvrons à travers le Groupe d'Action Local (GAL) des Coëvrons. Le GAL est responsable de la mise en œuvre du programme LEADER. Il décide de l'attribution des subventions. Ce programme accompagne des projets de développement local en zone rurale. Il permet de cofinancer des projets structurants sur le territoire. La priorité du GAL est d'agir sur le développement économique, la cohésion sociale et territoriale dans les Coëvrons. LEADER finance des projets qui s'inscrivent dans l'une des six thématiques :   Optimiser les conditions d'accueil des entreprises    Développer les activités économiques liées au tourisme et au patrimoine    Soutenir le développement des activités commerciales    Favoriser l'accès à la culture sur l'ensemble des Coëvrons    Favoriser la gestion performante des énergies sur le territoire    Encourager l'accessibilité aux services et une mobilité durable ",27_leader_loup_pic_saint,"27_leader_loup_pic_saint, 8_touristique_tourisme_touristiques_offre,10_mobilité_vélo_cyclables_réseau, 2_énergie_énergétique_chaleur_énergies",,"0,5",
,103390," La Région, conjointement avec l'ADEME, copilote un appel à projets pour financer la production de chaleur renouvelable à partir de la géothermie, de la récupération de chaleur fatale et de la combustion de biomasse ainsi que les projets de réseaux.   Chaleur    Pompe à chaleur géothermale (sur nappe, sur sondes verticales),    Géothermie profonde,    Récupération de chaleur fatale,    Bois énergie.    Réseaux :  extension et création de réseaux de chaleur dont le taux d'ENR&amp;R est supérieur à 65%. Les candidats doivent déposer leur dossier sur   mesdemarches.iledefrance.fr  . Le candidat qui présente plus d'un projet doit réaliser autant de dossiers de candidature que de projets.  Tout dossier de demande de subvention devra être déposé préalablement au commencement du projet faisant l'objet de la subvention. Les travaux ne doivent pas démarrer avant le vote de la subvention en Commission Permanente sous peine de devoir effectuer une demande de dérogation. NB : les dossiers sont à déposer par la collectivité délégante dans le cas d'une Délégation de service public ou par l'entreprise directement dans le cas d'un projet privé. En effet, les entreprises auxquelles se réfère le profil correspondant dans   mesdemarches.iledefrance.fr  , sont celles qui sont Maîtrise d'Ouvrage et non Délégataires. ",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,,1,
,90902," La Région Nouvelle-Aquitaine a pour ambition de renforcer et développer l'économie territoriale, entrepreneuriat et le maillage territorial. Ainsi, la Région souhaite promouvoir les initiatives collectives contribuant au développement de l'économie sur le territoire Nouvelle-Aquitaine en soutenant financièrement l'organisation de manifestations et d'événements à caractère économique, d'envergure et d'intérêt régionaux ou inter-territoriaux.En référence au Règlement d'intervention des aides régionales aux entreprises adopté en Séance Plénière le 13 février 2017 et à l'Orientation 5 « Économie Territoriale » du SRDEII, la Région souhaite mettre en place un dispositif d'aide à l'organisation de manifestations et d'événements territoriaux dont ceux relevant de la filière des Métiers d'Art qui associent les partenaires économiques, les réseaux professionnels et d'entreprises ainsi que tous les autres acteurs concernés par la thématique.  Objectifs: Les projets devront concourir à :   valoriser l'entrepreneuriat (création - transmission/reprise - développement des entreprises) à l'échelle régionale et en priorité dans les territoires vulnérables (y compris les quartiers de la Politique de la Ville),    favoriser le développement économique des entreprises et promouvoir l'innovation technologique et sociale,    encourager les collaborations entre les entreprises régionales autour d'une logique de projet collectif à vocation économique (y compris celles relevant de la filière des métiers d'art) ",-1_titre_description_de_projet,"1_entreprises_entreprise_innovation_export, 17_territoires_développement_territoire_projets",,0,
,94746,"   Aide - « Équipements de lutte contre le gaspillage », mis en place par l'ADEME   Objectif :  Vous disposez d'un diagnostic ou d'une étude pour un projet de lutte contre le gaspillage sur votre territoire, et vous souhaitez investir pour le mettre en œuvre ? L'ADEME peut vous apporter une aide. Bénéficiaires : acteurs publics ou privés pour des équipements réduisant le gaspillage sur plusieurs étapes de la chaine. Accompagnement : taux d'aide maximum : 55 % des dépenses éligibles.",12_déchets_biodéchets_études_réemploi,12_déchets_biodéchets_études_réemploi,,"0,5",
,103509," La Région, l'ADEME, la DRIEAT et leur partenaire la Banque des Territoires, lancent un Appel à manifestation d'intérêt (AMI) afin d'engager 100% des territoires franciliens dans l'économie circulaire d'ici 2030.  La première édition de l'AMI concerne les projets d'écologie industrielle et territoriale, collaboratifs et structurants à l'échelle des territoires franciliens et des filières. L'écologie industrielle et territoriale (EIT) se définit notamment par :   La valorisation des externalités émises par certaines entreprises (déchets ou matières) par d'autres entités voisines.    La création de nouvelles activités permettant la valorisation des sous-produits, le développement de produits ou de services, la gestion d'une ressource commune, etc.    Le partage et la mutualisation des biens, des ressources ou des services dans l'objectif de réaliser des économies d'échelle significatives et diminuer certains impacts environnementaux.  Les projets abordant la gestion, le partage et la mutualisation des flux de matières seront privilégiés.  Préalablement à toute candidature, les porteurs de projets intéressés devront adresser   avant le 15/11/2021  une déclaration d'intention à   economiecirculaire.idf@ademe.fr  , avec en objet la mention « AMI EIT » et les éléments suivants :  - Un court descriptif du portage envisagé du projet, de l'objet de la démarche d'EIT poursuivie,  - Les coordonnées du contact technique associé. Cette étape permettra en particulier de mettre le porteur de projet en lien avec le cabinet expert compétent qui le conseillera sur la finalisation de son dossier de candidature. Une fois leur candidature validée, les porteurs pourront déposer leur dossier   sur la plateforme AGIR de l'ADEME  .   Calendrier prévisionnel    Clôture des déclaration d'intention : 15/11/2021    Clôture des candidatures : 31/01/2022 à 14h    Auditions ou entretiens des candidats : février-mars 2022    Annonce des lauréats : avril 2022 ",-1_titre_description_de_projet,"17_territoires_développement_territoire_projets, 14_villes_bourgs_communes_projets",,0,
,83481,"   L'Union régionale des CAUE (URCAUE) regroupe les CAUE volontaires de la région concernée.    Elle a pour mission de :      représenter et promouvoir les CAUE de sa région ;    identifier et mettre la connaissance et l'expérience des CAUE à disposition des acteurs publics ou privés d'échelle régional ;    coordonner des actions des CAUE pour lesquelles une organisation à l'échelle régionale est pertinente ;      contribuer à faciliter le débat entre les acteurs de l'architecture, l'urbanisme et l'environnement qui interviennent à l'échelon régional.   En ce sens, elle peut donc être un interlocuteur de la collectivité régionale, des services de l'Etat et de tout autre acteur mobilisés à ce niveau. Elle ne se substitue en rien à l'action des CAUE.  Elle repose à minima sur une organisation entre les CAUE qui la compose et certaines URCAUE dispose de un ou plusieurs salariés.   Acteurs de la culture, les CAUE sont des centres de ressources, source de pédagogie et d'outils de sensibilisation.   Présents depuis plus de 40 ans, ils mettent à disposition leurs connaissances des territoires et de leurs mutations. Ils produisent des   outils et des actions à vocation éducative ou culturelle et vous accompagnent dans vos projets.   Ils s'adressent aux élus, au jeune public (en milieu scolaire, périscolaire et  autres), aux étudiants, au grand public, aux professionnels, aux services de l'Etat.   Leurs équipes sont pluridisciplinaires et œuvrent au quotidien sur le terrain. Elles peuvent vous accompagner dans des démarches expérimentales, innovantes.     La palette de leurs interventions est multiple :     Apport de données et d'informations    Atlas de paysages, observatoires    Ateliers, conférences, journées de sensibilisation    Visites de sites, voyage d'études, randonnées, lectures de paysages    Rendez-vous culturels    Organisation et réalisation de prix, palmarès, concours, appels à idées    Réalisation de plaquettes, ouvrages, guides, vidéos, expositions    Participation à des commissions techniques thématiques (commerce, agriculture...)    Actions pédagogiques en milieu scolaire et hors ce milieu ",-1_titre_description_de_projet,23_urbanisme_caue_oeuvre_aménagement,,0,
,90915," Dans le cadre de la feuille de route régionale pour un Numérique Responsable 2020-2022, la Région Nouvelle-Aquitaine souhaite favoriser l'émergence de solutions numériques au bénéfice de la transition sociale et environnementale, en permettant le prototypage d'innovations numériques à impact positif.  Objectifs:   Favoriser l'émergence de solutions numériques à impact environnemental positif en soutenant le prototypage des technologies, services, produits et outils innovants, durables, et à fort potentiel, dédiés à la protection de l'environnement et à la transition environnementale ;    Favoriser l'innovation numérique pouvant conduire à la création d'outils, de services ou de produits à impact social positif en matière notamment d'insertion professionnelle et d'employabilité, d'accès et de maintien dans l'emploi, d'inclusion, de médiation, d'éducation, de santé, de solidarité, d'accès au logement, de lutte contre les discriminations, de lutte contre la pauvreté ;    Aider la filière numérique à innover dans les technologies, les process de création ou encore les modèles économiques pour concevoir ses produits et services de façon moins impactante. ",10_numérique_numériques_services_agents,10_numérique_numériques_services_agents,,1,
,102937," Le service Développement et Coopération Européenne de la Région Île-de-France propose de vous aider dans votre recherche de financements européens.   Cette offre d'accompagnement des porteurs de projets s'articule autour de 3 phases :   Informer    Conseiller    Appuyer au montage d'un projet européen innovant  La Région propose de vous informer  par l'intermédiaire :  - du site internet dédié : www.europeid.fr,  - de journées ou webinaires d'information  - de rendez-vous individuels. Elle propose également de vous accompagner tout au long de votre  candidature. Après la phase de ciblage de vos besoins et d'identification des opportunités, elle peut assurer une veille individuelle sur les appels à projets européens susceptibles de vous intéresser, vous conseiller la réalisation des études de faisabilité, en décryptant les appels à projets . Elle peut également vous mettre en relation avec l'écosystème d'accompagnement  et des partenaires de projet. Ces deux premières phases visent à aboutir à la construction de votre candidature. Le service développement et coopération européenne peut alors vous accompagner dans - le montage de votre projet  - l'orientation vers les cellules ressources  - la recherche de partenaires  - la rédaction de votre candidature  - sa relecture critique avant soumission Dans certains cas, la Région peut apporter son soutien au projet par l'intermédiaire d'une lettre.",1_entreprises_entreprise_innovation_export,1_entreprises_entreprise_innovation_export,,"0,5",
,81526,"   Vous souhaitez construire ou moderniser une déchèterie pour les professionnels afin d'améliorer la valorisation de leurs déchets ? L'ADEME peut vous apporter une aide à l'investissement.    Bénéficiez d'une aide pour vos investissements dans la construction ou la modernisation d'une déchèterie professionnelle  Suite à une étude préalable, vous avez défini les conditions techniques et économiques de votre projet d'investissement. L'ADEME peut vous apporter une subvention allant jusqu'à 55 % du coût de votre opération. Les déchets des activités économiques représentent une très grande partie des déchets produits en France. Les taux de valorisation de ces déchets sont aujourd'hui très inégaux, du fait notamment du manque de solution de collecte séparée. Les déchèteries professionnelles : apportent une solution à l'obligation pour les entreprises, commerces ou administrations de trier à la source et de valoriser cinq flux de déchets : papier/carton, métal, plastique, verre et bois ;      peuvent proposer un service complémentaire à l'obligation pour les grands distributeurs de matériaux de construction de reprendre les déchets issus de ces produits.   ",12_déchets_biodéchets_études_réemploi,12_déchets_biodéchets_études_réemploi,,1,
,58393," Dispositif de certificats d'économies d'énergie (CEE). Le programme vise à sensibiliser 185 000 automobilistes sur les aires de repos d'autoroutes (principalement) ou de routes secondaires (accessoirement) au travers d'animations ludiques et à mettre en place une plateforme web permettant de pérenniser l'opération.  Le programme permettra de :  - Réaliser une économie d'énergie immédiate au sortir de l'aire de repos par l'adoption de pratiques d'écoconduite ou la vérification de ses pressions de pneus, et au-delà de développer des comportements d'écomobilité comme le covoiturage ; - Encourager l'adoption au quotidien de gestes d'écoconduite pour le conducteur mais aussi les passagers, qui sont des conducteurs potentiels ; - Sensibiliser aux nouvelles solutions de mobilité économes en énergie fossile telles que les véhicules électriques ; - Réduire l'empreinte environnementale des automobilistes.",-1_titre_description_de_projet,16_véhicules_véhicule_hydrogène_stations,,0,
,78204,"   DESCRIPTION GENERALE ET LOGIQUE D'INTERVENTION     a) Contexte et orientations stratégiques   Le Comminges possède un patrimoine naturel riche participant à l'identité et à la spécificité du territoire. La richesse du patrimoine naturel se manifeste au travers d'espaces naturels de qualité inventoriés et protégés (sites Natura 2000, ZNIEFF,... que l'on trouve essentiellement dans la partie montagnarde), et de nombreux milieux ordinaires qui contribuent à la diversité écologique. Il s'agira de valoriser ces ressources, d'assurer leur préservation, pour en faire des leviers de développement local (économique, énergétique, touristique, culturel, paysager...).    b) Objectifs stratégiques et opérationnels     Objectifs stratégiques :     Développer les ressources locales de qualité    Fédérer autour de l'identité Comminges Pyrénées pour renforcer l'attractivité du territoire    Objectifs opérationnels :     Améliorer la valorisation et les retombées économiques de l'utilisation des ressources naturelles, notamment la filière forêt-bois, le sous-sol, l'eau    Développer les échanges entre acteurs du territoire pour construire des projets collectifs et renforcer la coordination et la coopération à l'échelle du Pays    Promouvoir l'artisanat et les savoir-faire locaux    Assurer une gestion durable des ressources    TYPE ET DESCRIPTION DES OPERATIONS   8.a : Opérations en faveur de la mobilisation et de la valorisation de la filière forêt-bois :    a. Accompagnement des acteurs en termes d'appui stratégique et organisationnel (études-actions, mise en réseau, partage d'expériences, état des lieux, mise en oeuvre d'une stratégie)    b. Opérations d'animation, de communication, de promotion, événementielles visant à valoriser, mobiliser et renforcer la filière forêt-bois comme facteur d'attractivité et de promotion territoriales du Pays Comminges Pyrénées (en matière de savoir-faire et de destination touristique)  8.b : Elaboration d'outils de promotion pour la valorisation économique des ressources naturelles locales (eau, pierre, marbre, ...) et des savoir-faire locaux par l'aide à la création, modernisation et développement d'activités artisanales, y compris d'artisanat d'art : étude-action, opérations promotionnelles de type événementiel, aménagement et équipement. ",-1_titre_description_de_projet,"17_territoires_développement_territoire_projets, 6_biodiversité_naturels_milieux_gestion, 22_bois_forêt_forestière_peupliers",,0,
,94223,"   AAP - « Investissements d'écoconception pour améliorer la performance environnementale des produits, procédés et services pour une mode durable », mis en place par l'ADEME, France relance    Objectif :  Accompagner les projets des entreprises engagées dans une transition pour une mode durable.   Bénéficiaires :  Entreprises du secteur de la mode.   Actions éligibles :        Investissements dans une technologie éprouvée pour la production ou la commercialisation d'un produit, procédé ou service éco-conçu pour une mode durable,          Investissements dans une solution innovante pour la production ou commercialisation d'un produit, procédé ou service éco-conçu pour une mode durable, et travaux réalisés dans le cadre d'un projet de recherche et de développement,          Projets comportant une innovation de rupture, qui permettra au fabricant de développer une offre globale produit/service éco-conçue pour une mode durable, créatrice de valeur non plus sur la multiplication et le volume des ventes mais sur la fidélisation des clients, par les performances d'usage du produit et la réduction de ses impacts environnementaux sur l'ensemble du cycle de vie.    Accompagnement : subvention représentant entre 15 et 55 % des dépenses éligibles, selon la taille de l'entreprise. ",-1_titre_description_de_projet,?,,0,
,93274," La Subvention Investissement Outre-Mer vous permet de financer vos investissements visant à mieux maîtriser votre impact sur l'environnement et à diminuer votre consommation d'énergie.   Montants et modalités d'octroi :   Aide accordée sous forme de subvention pouvant couvrir jusqu'à 70% des dépenses éligibles prévisionnelles retenues dans la limite de 100.000€ maximum et dans le respect des plafonds d'aide autorisés par bénéficiaire au titre du règlement dit des aides « de minimis ».  Le cumul des aides « de minimis » ne doit pas excéder 200.000€ sur une période de 3 exercices fiscaux, y compris de l'exercice en cours.   Montant maximum :  100 000€   Montant minimum  : 20 000€   Conditions financières  :  Pas de frais d'instruction.",2_énergie_énergétique_chaleur_énergies,2_énergie_énergétique_chaleur_énergies,,1,
,82915,"   Les CAUE vous apportent une aide et un conseil gratuit, neutre et personnalisé  à partir de vos questions, de vos idées et de vos besoins. Leurs équipes sont pluridisciplinaires et œuvrent au quotidien, sur le terrain.    Les CAUE contribuent à améliorer qualité de vie de chacun  . Ils ont pour objet la promotion de la qualité de l'architecture, de l'urbanisme et de l'environnement. Organismes départementaux issus de la loi sur l'architecture du 3 janvier 1977, ils assument des missions d'intérêt public.    Les CAUE sont à votre service.     Vous êtes un élu ou un agent de collectivité territoriale et vous souhaitez un appui pour définir vos projets et vos politiques publiques ?    Vous êtes un particulier et vous avez une envie ou un projet de construction, d'extension, de rénovation, d'énergie renouvelable... ?    Vous êtes une administration ou un service de l'État, et vous souhaitez être accompagné pour la mise en œuvre de politiques publiques territoriales... ?    Vous êtes un professionnel de la construction et vous souhaitez bénéficier du retour d'expériences d'autres acteurs... ?    Vous êtes un enseignant ou un professionnel de la culture et vous voulez organiser des activités pédagogiques ou développer des offres culturelles... ?    Vous souhaitez renforcer vos démarches en faveur de la transition écologique ? Expérimenter des pistes innovantes ?    La palette de leurs interventions est multiple :     Accompagnement dans des projets de construction, d'architecture, d'aménagement, d'urbanisme, de paysage, d'environnement, d'énergie : aide à la décision, conseil, diagnostic, note d'enjeux, préparation à la programmation, organisation de la concertation, animation du débat public, participation à des jury, évaluation de politiques publiques, médiation...    Animations interprofessionnelles, mise en réseaux des acteurs du territoire    Information, fourniture de données    NB : les CAUE ne font pas de maîtrise d'œuvre.    ",23_urbanisme_caue_oeuvre_aménagement,23_urbanisme_caue_oeuvre_aménagement,,1,
